question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
473,Phim nào có sự tham gia của cả Kathy Uyên và Thanh Hằng?,D,D,D,True
474,Đạo diễn của bộ phim 'Trại hoa đỏ (phim)' có sự tham gia của Hạnh Thúy là ai?,A,A,A,True
475,Đạo diễn của bộ phim 'Tôi thấy hoa vàng trên cỏ xanh (phim)' có sự tham gia của Khánh Hiền là ai?,B,B,B,True
476,Phim nào có sự tham gia của cả Mạc Can và Phương Thanh?,D,C,C,False
477,Thể loại của bộ phim 'Như một huyền thoại' do Võ Thị Sáu đóng là gì?,C,C,C,True
478,Phim nào có sự tham gia của cả Nguyễn Hậu và Văn Tùng?,B,B,B,True
479,Phim nào có sự tham gia của cả Mạnh Cường và Võ Thế Vỹ?,C,C,C,True
480,Đạo diễn của bộ phim 'Nhà có 5 nàng tiên' có sự tham gia của Hoài Linh là ai?,B,B,B,True
481,Phim nào có sự tham gia của cả Vân Trang và Dương Hoàng Anh?,B,B,B,True
482,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Bá Phan Châu Toàn?,C,C,C,True
483,Phim nào có sự tham gia của cả Anh Thư và Trương Thanh Long?,D,D,D,True
484,Đạo diễn của bộ phim 'Trạng Tí phiêu lưu ký' có sự tham gia của Quang Thắng là ai?,D,D,D,True
485,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Trần Minh Tuấn (diễn viên)?,A,A,A,True
486,Phim nào có sự tham gia của cả Tất Bình và Hà Kiều Anh?,A,A,A,True
487,Phim nào có sự tham gia của cả Kiều Mai Lý và Trịnh Kim Chi?,A,A,A,True
488,Phim nào có sự tham gia của cả Nam Thư và Võ Thành Tâm?,A,A,A,True
489,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Vân Trang?,C,B,B,False
490,Phim nào có sự tham gia của cả Hoài Linh và Linh Trung (diễn viên)?,A,D,D,False
491,Phim nào có sự tham gia của cả Trung Anh và Nhã Phương?,D,D,D,True
492,Phim nào có sự tham gia của cả Vân Trang và ảo thuật?,B,D,D,False
493,Phim nào có sự tham gia của cả Duy Khánh (diễn viên) và Tăng Nhật Tuệ?,C,C,C,True
494,Phim nào có sự tham gia của cả Nguyễn Minh Tú và Lê Dương Bảo Lâm?,A,C,C,False
495,Phim nào có sự tham gia của cả Võ Thanh Hòa và Cát Tường (diễn viên)?,A,A,A,True
496,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Như Quỳnh (diễn viên)?,C,C,C,True
497,Phim nào có sự tham gia của cả Nguyễn Quang Dũng và Uyên Linh?,B,B,B,True
498,Phim nào có sự tham gia của cả Kim Khánh (diễn viên) và Hồng Tơ?,D,B,B,False
499,Đạo diễn của bộ phim 'Cua lại vợ bầu' có sự tham gia của Hoàng Thanh Mai là ai?,B,B,B,True
500,Phim nào có sự tham gia của cả Việt Hương và quần vợt?,D,D,D,True
501,Phim nào có sự tham gia của cả Khương Ngọc và Mai Thế Hiệp?,A,A,A,True
502,Phim nào có sự tham gia của cả Bình Minh (người mẫu) và Hoàng Bách?,A,A,A,True
503,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Võ Ngọc Trai là ai?,B,B,B,True
504,Phim nào có sự tham gia của cả Thiên Thủy (diễn viên) và Tân Trực?,D,D,D,True
505,Phim nào có sự tham gia của cả Phương Quỳnh và Gina M?,D,C,C,False
506,Đạo diễn của bộ phim 'Mùa ổi' có sự tham gia của Tuấn Dương là ai?,C,C,C,True
507,Phim nào có sự tham gia của cả Trung Dân và Kim Xuân?,D,D,D,True
508,"Vợ/chồng của diễn viên đóng vai 'Việt Phương' trong phim 'Sài Gòn, anh yêu em' là ai?",A,A,A,True
509,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Phạm Văn Nhân (diễn viên)?,B,B,B,True
510,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lê Giang (nghệ sĩ)?,A,A,A,True
511,Phim nào có sự tham gia của cả Lê Hóa và DJ?,B,C,C,False
512,Phim nào có sự tham gia của cả Quang Tuấn và Võ Tấn Phát?,C,C,C,True
513,Phim nào có sự tham gia của cả Quang Minh (diễn viên) và Mạc Can?,B,A,A,False
514,Phim nào có sự tham gia của cả Bảo Quốc và Marilyn Monroe?,D,D,D,True
515,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Thân Thúy Hà?,D,D,D,True
516,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Lê Anh Sơn?,A,A,A,True
517,Đạo diễn của bộ phim 'Dòng máu anh hùng' có sự tham gia của Nguyễn Thắng là ai?,A,A,A,True
518,Phim nào có sự tham gia của cả Thanh Lam và Trần Văn Lợi?,C,C,C,True
519,Phim nào có sự tham gia của cả Quang Thắng và Hà Kiều Anh?,C,C,C,True
520,Phim nào có sự tham gia của cả Trấn Thành và Huỳnh Đông?,D,C,C,False
521,Phim nào có sự tham gia của cả Lan Phương và Phi Thanh Vân?,C,C,C,True
522,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Lê Dương Bảo Lâm?,A,D,D,False
523,Phim nào có sự tham gia của cả Huỳnh Lập và Thảo Trang?,A,C,C,False
524,Phim nào có sự tham gia của cả Hữu Châu và Siu Black?,A,A,A,True
525,Đạo diễn của bộ phim 'Tía tui là cao thủ' có sự tham gia của Cát Tường (diễn viên) là ai?,D,D,D,True
526,Phim nào có sự tham gia của cả Bùi Văn Hải và Leon Lê?,B,B,B,True
527,Phim nào có sự tham gia của cả Trần Quốc Hùng và Trần Văn Lợi?,A,A,A,True
528,Phim nào có sự tham gia của cả Hoàng Dũng và TyhD Thùy Dương?,A,A,A,True
529,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Lê Quốc Nam?,B,B,B,True
530,Phim nào có sự tham gia của cả Hữu Châu và Võ Ngọc Trai?,C,C,C,True
531,Phim nào có sự tham gia của cả Nguyễn Hậu và David Minetti?,B,B,B,True
532,Phim nào có sự tham gia của cả Đế quốc thực dân Pháp và David Minetti?,A,A,A,True
533,Phim nào có sự tham gia của cả Hiếu Hiền và Ngọc Giàu?,C,C,C,True
534,Phim nào có sự tham gia của cả Phi Phụng và Lý Hải?,A,A,A,True
535,Phim nào có sự tham gia của cả Lương Triều Vĩ và Phạm Văn Nhân (diễn viên)?,D,D,D,True
536,Phim nào có sự tham gia của cả Ngọc Thư và Hoàng Hà (diễn viên)?,D,D,D,True
537,Phim nào có sự tham gia của cả Phi Điểu và Trọng Hải?,A,A,A,True
538,Phim nào có sự tham gia của cả Phương Thanh và Miu Lê?,A,B,B,False
539,Phim nào có sự tham gia của cả Mai Trần và Bạch Long (nghệ sĩ cải lương?,C,C,C,True
540,Phim nào có sự tham gia của cả Hoài Linh và Công Huy?,B,B,B,True
541,Vợ/chồng của diễn viên đóng vai 'Thượng sĩ Basil Plumley' trong phim 'Chúng tôi từng là lính' là ai?,B,A,A,False
542,Phim nào có sự tham gia của cả Kiều Chinh và Suboi?,D,D,D,True
543,Phim nào có sự tham gia của cả Mai Thế Hiệp và Huy Cường?,D,D,D,True
544,Phim nào có sự tham gia của cả Thanh Hằng và Trinh Hoan?,D,C,C,False
545,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Clark Gregg?,D,D,D,True
546,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Tấn Thi?,D,B,B,False
547,Phim nào có sự tham gia của cả Lan Phương và Minh Thuận (ca sĩ)?,D,D,D,True
548,Phim nào có sự tham gia của cả Phạm Quỳnh Anh và Trần Lực?,D,D,D,True
549,Phim nào có sự tham gia của cả Phương Trinh Jolie và Thái Hòa (diễn viên)?,A,A,A,True
550,Phim nào có sự tham gia của cả Long Đẹp Trai và Tùng Linh?,A,B,B,False
551,Đạo diễn của bộ phim 'Những thiên thần áo trắng' có sự tham gia của Dương Hoàng Anh là ai?,B,B,B,True
552,Phim nào có sự tham gia của cả Ngọc Nga và Trương Thanh Long?,A,A,A,True
553,Phim nào có sự tham gia của cả Kiều Mai Lý và Thanh Trúc?,A,A,A,True
554,Phim nào có sự tham gia của cả Ngô Kiến Huy và Khánh Huyền?,C,A,A,False
555,Phim nào có sự tham gia của cả Dustin Nguyễn và Leon Lê?,B,B,B,True
556,Phim nào có sự tham gia của cả Chu Hùng và Mạnh Cường?,A,A,A,True
557,Phim nào có sự tham gia của cả Hoài Linh và Hiếu Hiền?,A,A,A,True
558,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lan Phương?,A,B,B,False
559,Phim nào có sự tham gia của cả Quang Minh - Hồng Đào và Nguyễn Chánh Tín?,C,A,A,False
560,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Miu Lê?,D,D,D,True
561,Đạo diễn của bộ phim 'Tiền chùa' có sự tham gia của Vân Trang là ai?,B,B,B,True
562,Phim nào có sự tham gia của cả Yaya Trương Nhi và Phan Thanh Nhiên?,B,B,B,True
563,Phim nào có sự tham gia của cả Trấn Thành và Tấn Bo?,B,B,B,True
564,Đạo diễn của bộ phim 'Hoán đổi thân xác' có sự tham gia của Thành Tài là ai?,B,D,D,False
565,Phim nào có sự tham gia của cả Hồng Nga và Hồng Tơ?,D,C,C,False
566,Phim nào có sự tham gia của cả Dustin Nguyễn và Minh Hằng?,D,D,D,True
567,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Trần Quốc Hùng?,C,C,C,True
568,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Việt Anh (nghệ sĩ)?,D,D,D,True
569,Đạo diễn của bộ phim 'Thạch Thảo (phim)' có sự tham gia của Lâm Văn Quốc là ai?,A,A,A,True
570,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Thanh Bùi?,D,B,B,False
571,Đạo diễn của bộ phim 'Mùa ổi' có sự tham gia của Hoàng Yến (diễn viên) là ai?,C,C,C,True
572,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Lý Hồng Ân?,D,A,A,False
573,Phim nào có sự tham gia của cả Huang Kiem và Ánh Hoa?,A,A,A,True
574,Phim nào có sự tham gia của cả Đức Sơn (diễn viên) và Hoàng Lan (diễn viên)?,C,C,C,True
575,Phim nào có sự tham gia của cả Diễm My và Hữu Luân?,C,D,D,False
576,Phim nào có sự tham gia của cả Bảo Quốc và Tấn Bo?,D,C,C,False
577,Phim nào có sự tham gia của cả Hoàng Hải (diễn viên) và Bảo Thanh (diễn viên)?,B,B,B,True
578,Đạo diễn của bộ phim 'Thiên mệnh anh hùng' có sự tham gia của Huỳnh Đông là ai?,B,B,B,True
579,Phim nào có sự tham gia của cả Ngân Quỳnh và Thanh Nam?,D,B,B,False
580,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Bảo Quốc?,C,C,C,True
581,Phim nào có sự tham gia của cả Thảo Trang và Tăng Nhật Tuệ?,C,C,C,True
582,Đạo diễn của bộ phim 'Giải cứu thần chết' có sự tham gia của Trinh Hoan là ai?,C,C,C,True
583,Phim nào có sự tham gia của cả Ngân Quỳnh và Lý Hồng Ân?,D,D,D,True
584,Vợ/chồng của đạo diễn bộ phim 'Dòng máu anh hùng' (Charlie Nguyễn) là ai?,B,B,B,True
585,Phim nào có sự tham gia của cả Võ Vĩnh Phúc và Trần Nhật Vũ?,D,A,A,False
586,"Đạo diễn của bộ phim 'Hot boy nổi loạn và câu chuyện về thằng Cười, cô gái điếm và con vịt' có sự tham gia của Lê Dương Bảo Lâm là ai?",A,A,A,True
587,Đạo diễn của bộ phim 'Bóng ma học đường' có sự tham gia của Trương Quỳnh Anh là ai?,B,B,B,True
588,Phim nào có sự tham gia của cả Tấn Beo và Hoàng Sơn (diễn viên)?,C,A,A,False
589,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Stephane Gauger?,C,C,C,True
590,Phim nào có sự tham gia của cả Nhã Phương (diễn viên) và Mai Phương (diễn viên)?,B,B,B,True
591,Phim nào có sự tham gia của cả Chi Bảo và Anh Vũ (nghệ sĩ)?,B,B,B,True
592,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Nguyễn Hậu?,C,C,C,True
593,Phim nào có sự tham gia của cả Hoài Linh và Tấn Beo?,A,A,A,True
594,Phim nào có sự tham gia của cả Nguyễn Hữu An và Barry Pepper?,D,D,D,True
595,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Trương Thế Vinh?,A,C,C,False
596,Đạo diễn của bộ phim 'Lật mặt (phim)' có sự tham gia của Võ Thành Tâm là ai?,A,A,A,True
597,Phim nào có sự tham gia của cả Trinh Hoan và Tường Vi (diễn viên)?,D,B,B,False
598,Phim nào có sự tham gia của cả Trương Minh Quốc Thái và Dũng Nhi?,C,A,A,False
599,Phim nào có sự tham gia của cả Thanh Hằng và Lê Hóa?,C,C,C,True
600,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Lương Triều Vĩ?,C,C,C,True
601,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Maryline Tâm Võ?,D,D,D,True
602,Phim nào có sự tham gia của cả Võ Ngọc Trai và Nhan Phúc Vinh?,C,D,D,False
603,Phim nào có sự tham gia của cả Ngọc Giàu và Tiến Luật?,C,C,C,True
604,Phim nào có sự tham gia của cả Tiết Cương và Ốc Thanh Vân?,B,C,C,False
605,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Bùi Văn Hải?,B,B,B,True
606,Phim nào có sự tham gia của cả Kaity Nguyễn và Don Nguyễn?,B,B,B,True
607,Phim nào có sự tham gia của cả Quang Thắng và Harry Lu?,D,D,D,True
608,Phim nào có sự tham gia của cả Mai Sơn Lâm và Tấn Thi?,B,A,A,False
609,Phim nào có sự tham gia của cả Ngân Quỳnh và Minh Thuận (ca sĩ)?,D,D,D,True
610,Phim nào có sự tham gia của cả Mai Thế Hiệp và Phạm Thị Ngọc Trinh?,A,B,B,False
611,Phim nào có sự tham gia của cả Lê Dương Bảo Lâm và Lương Mạnh Hải?,C,C,C,True
612,Đạo diễn của bộ phim 'Tháng năm rực rỡ' có sự tham gia của Hoàng Phúc (diễn viên) là ai?,B,B,B,True
613,Phim nào có sự tham gia của cả Phi Phụng và Trung Dũng (diễn viên)?,C,A,A,False
614,Phim nào có sự tham gia của cả Don Nguyễn và Diễn viên Chí Tâm?,C,B,B,False
615,Phim nào có sự tham gia của cả Lương Thế Thành và Bùi Tấn Trường?,C,B,B,False
616,Phim nào có sự tham gia của cả Mạnh Tràng và Phi Phụng?,A,A,A,True
617,Phim nào có sự tham gia của cả Đoàn Việt Hà và Đặng Văn Đức?,A,A,A,True
618,Phim nào có sự tham gia của cả Tường Vi (diễn viên) và Hồng Nhung?,B,B,B,True
619,Phim nào có sự tham gia của cả Đại Nghĩa (diễn viên) và Nguyễn Thùy Dương?,C,B,B,False
620,Phim nào có sự tham gia của cả Trấn Thành và Tấn Beo?,A,D,D,False
621,Phim nào có sự tham gia của cả Oanh Kiều và Trung Anh?,A,C,C,False
622,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Văn Tùng?,C,C,C,True
623,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Minh Đức (diễn viên)?,B,D,D,False
624,Phim nào có sự tham gia của cả Chris Klein và Clark Gregg?,A,A,A,True
625,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Hoài Linh là ai?,A,D,D,False
626,Phim nào có sự tham gia của cả Nguyễn Cao Kỳ Duyên (người mẫu) và Quân A.P?,C,C,C,True
627,Phim nào có sự tham gia của cả Hoài Linh và Phước Sang?,D,D,D,True
628,Vợ/chồng của diễn viên đóng vai 'Mẹ bề trên (Ma sơ Lài)' trong phim 'Gái già lắm chiêu V' là ai?,D,D,D,True
629,Phim nào có sự tham gia của cả Nguyễn Hậu và Johnny Trí Nguyễn?,B,B,B,True
630,Phim nào có sự tham gia của cả Thương Tín (diễn viên) và Thùy Liên?,C,D,D,False
631,Phim nào có sự tham gia của cả Trương Thế Vinh và Bạch Long (nghệ sĩ cải lương?,D,D,D,True
632,Phim nào có sự tham gia của cả Lương Thế Thành và Lê Huỳnh?,B,C,C,False
633,Vợ/chồng của diễn viên đóng vai 'Quynh' trong phim 'Cột mốc 23' là ai?,B,B,B,True
634,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Bình Minh (người mẫu)?,B,B,B,True
635,Phim nào có sự tham gia của cả Đặng Minh Châu (diễn viên) và Trần Nhật Vũ?,D,D,D,True
636,Phim nào có sự tham gia của cả Ngọc Giàu và Nguyễn Phi Hùng (ca sĩ)?,B,B,B,True
637,Phim nào có sự tham gia của cả Noo Phước Thịnh và hủ tiếu?,C,C,C,True
638,Phim nào có sự tham gia của cả Việt Thắng (diễn viên) và Huang Kiem?,A,A,A,True
639,Đạo diễn của bộ phim 'Chuyện ma gần nhà' có sự tham gia của ảo thuật gia là ai?,A,A,A,True
640,Phim nào có sự tham gia của cả Vũ Thu Phương và Minh Béo?,D,D,D,True
641,Phim nào có sự tham gia của cả Ngân Khánh và Quách Ngọc Tuyên?,A,A,A,True
642,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Ngô Vũ Quang Hải là ai?,D,D,D,True
643,Phim nào có sự tham gia của cả Cát Tường (diễn viên) và Ngọc Phước?,C,C,C,True
644,Đạo diễn của bộ phim 'Siêu lừa gặp siêu lầy' có sự tham gia của Mạc Văn Khoa là ai?,D,D,D,True
645,Phim nào có sự tham gia của cả Kim Xuân và Tiết Cương?,B,D,D,False
646,Phim nào có sự tham gia của cả diễn viên đóng thế và Trung Anh?,A,A,A,True
647,Phim nào có sự tham gia của cả Victor Vũ và Đại Nghĩa (diễn viên)?,A,A,A,True
648,Đạo diễn của bộ phim 'Tấm Cám: Chuyện chưa kể' có sự tham gia của Jun Phạm là ai?,C,C,C,True
649,Phim nào có sự tham gia của cả Huỳnh Anh Tuấn và Phương Thanh?,A,C,C,False
650,Đạo diễn của bộ phim 'Quả tim máu' có sự tham gia của Thái Hòa (diễn viên) là ai?,D,D,D,True
651,Đạo diễn của bộ phim 'Hot boy nổi loạn' có sự tham gia của Thiên Kim (diễn viên) là ai?,A,A,A,True
652,Đạo diễn của bộ phim 'Hai Phượng' có sự tham gia của Phan Thanh Nhiên là ai?,B,B,B,True
653,Đạo diễn của bộ phim 'Chị trợ lý của anh' có sự tham gia của Công Ninh là ai?,C,C,C,True
654,Vợ/chồng của diễn viên đóng vai 'Lan' trong phim 'Lửa Phật' là ai?,B,B,B,True
655,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Mai Thế Hiệp?,D,D,D,True
656,Đạo diễn của bộ phim 'Mai (phim)' có sự tham gia của Hồng Đào (diễn viên) là ai?,A,A,A,True
657,Phim nào có sự tham gia của cả Huỳnh Đông và Lý Hải?,A,A,A,True
658,Phim nào có sự tham gia của cả Chí Tài và Isaac (ca sĩ)?,A,A,A,True
659,Phim nào có sự tham gia của cả Kiều Minh Tuấn và Thanh Thủy (diễn viên)?,B,C,C,False
660,Phim nào có sự tham gia của cả Hồng Đào (diễn viên) và Thanh Hằng (nghệ sĩ cải lương)?,A,A,A,True
661,Phim nào có sự tham gia của cả Madeleine Stowe và Chris Klein?,D,D,D,True
662,Phim nào có sự tham gia của cả Mạc Can và Hà Kiều Anh?,C,C,C,True
663,Phim nào có sự tham gia của cả Ngọc Oanh và Bá Nhân?,C,C,C,True
664,Phim nào có sự tham gia của cả Mạc Can và Trương Thanh Nghi?,B,D,D,False
665,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Huỳnh Lập là ai?,A,A,A,True
666,Phim nào có sự tham gia của cả Văn Hiệp và Chiều Xuân?,A,A,A,True
667,Đạo diễn của bộ phim 'Nụ hôn thần chết' có sự tham gia của Vũ Ngọc Đãng là ai?,D,D,D,True
668,Vợ/chồng của diễn viên đóng vai 'Ba Sang' trong phim 'Đất rừng phương Nam (phim)' là ai?,C,D,D,False
669,Phim nào có sự tham gia của cả Kiều Minh Tuấn và Chí Tài?,C,D,D,False
670,Phim nào có sự tham gia của cả Ngô Thanh Vân và Nguyễn Hậu?,B,B,B,True
671,Phim nào có sự tham gia của cả Trấn Thành và Lê Dương Bảo Lâm?,A,A,A,True
672,Đạo diễn của bộ phim 'Vật đổi sao dời' có sự tham gia của Quang Minh (diễn viên) là ai?,D,D,D,True
673,Phim nào có sự tham gia của cả Tấn Beo và Lương Thế Thành?,A,A,A,True
674,Phim nào có sự tham gia của cả Đoàn Việt Hà và Lê Thái Ngọc Hoan?,D,D,D,True
675,Đạo diễn của bộ phim 'Em chưa 18' có sự tham gia của Kathy Uyên là ai?,B,B,B,True
676,Đạo diễn của bộ phim 'Hồn papa da con gái' có sự tham gia của Vân Trang là ai?,B,B,B,True
677,Phim nào có sự tham gia của cả Băng Di và bác Ba Phi?,D,D,D,True
678,Phim nào có sự tham gia của cả Tấn Beo và Huỳnh Anh Tuấn?,B,B,B,True
679,Phim nào có sự tham gia của cả Hữu Lộc và Thúy Nga (nghệ sĩ)?,A,A,A,True
680,Phim nào có sự tham gia của cả Nguyễn Tuyết Ngân và Đặng Văn Đức?,A,A,A,True
681,Đạo diễn của bộ phim 'Lật Mặt 6: Tấm vé định mệnh' có sự tham gia của Huy Khánh là ai?,A,A,A,True
682,Phim nào có sự tham gia của cả Huy Khánh và Mạnh Dung?,B,C,C,False
683,Phim nào có sự tham gia của cả Chiến và Long Ho?,A,A,A,True
684,Phim nào có sự tham gia của cả Phi Phụng và Ngọc Oanh?,D,D,D,True
685,Phim nào có sự tham gia của cả Thu Trang và Lê Khánh?,C,C,C,True
686,Đạo diễn của bộ phim 'Hello cô Ba' có sự tham gia của Việt Anh (nghệ sĩ) là ai?,B,B,B,True
687,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Hạnh Thúy?,A,D,D,False
688,Phim nào có sự tham gia của cả Thành Lộc và Lê Hóa?,C,A,A,False
689,Phim nào có sự tham gia của cả Ngân Chi và Lý Hải?,D,D,D,True
690,Phim nào có sự tham gia của cả Khả Như và Hoàng Thanh Mai?,A,A,A,True
691,Phim nào có sự tham gia của cả Phi Phụng và Dung Nhon?,A,B,B,False
692,Phim nào có sự tham gia của cả Ngô Thanh Vân và Tóc Tiên (ca sĩ)?,B,B,B,True
693,Phim nào có sự tham gia của cả Ưng Hoàng Phúc và Đông Nhi?,B,D,D,False
694,Đạo diễn của bộ phim 'Chị trợ lý của anh' có sự tham gia của Đức Phúc là ai?,C,C,C,True
695,Phim nào có sự tham gia của cả Hữu Châu và Yaya Trương Nhi?,C,C,C,True
696,Phim nào có sự tham gia của cả Hữu Châu và Thuận Hoàng?,D,D,D,True
697,Phim nào có sự tham gia của cả Trấn Thành và Ngọc Giàu?,A,A,A,True
698,Phim nào có sự tham gia của cả Ngân Quỳnh và Nikki Dương Nhật Vi?,B,D,D,False
699,Phim nào có sự tham gia của cả Công Ninh và Hồng Nhung?,D,D,D,True
700,Đạo diễn của bộ phim 'Vali tình yêu' có sự tham gia của Thảo Trang (diễn viên) là ai?,D,D,D,True
701,Phim nào có sự tham gia của cả Phước Sang và Trịnh Kim Chi?,B,B,B,True
702,Phim nào có sự tham gia của cả nói dối và Huỳnh Đông?,B,B,B,True
703,Phim nào có sự tham gia của cả Phương Trinh Jolie và Kim Ngọc (nghệ sĩ)?,A,A,A,True
704,Phim nào có sự tham gia của cả Mỹ Duyên và Anh Thư?,D,D,D,True
705,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Nguyễn Phi Hùng (ca sĩ) là ai?,C,C,C,True
706,Đạo diễn của bộ phim 'Em và Trịnh' có sự tham gia của Trần Lực là ai?,D,D,D,True
707,Phim nào có sự tham gia của cả Kim Xuân và Vân Trang?,D,B,B,False
708,Phim nào có sự tham gia của cả Charlie Nguyễn và Leon Lê?,B,B,B,True
709,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và Hồng Nga?,A,A,A,True
710,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và quần vợt?,A,A,A,True
711,Vợ/chồng của diễn viên đóng vai 'Trang' trong phim 'Cô dâu đại chiến' là ai?,B,A,A,False
712,Phim nào có sự tham gia của cả Lều Phương Anh và Tăng Nhật Tuệ?,A,A,A,True
713,Đạo diễn của bộ phim 'Hồn papa da con gái' có sự tham gia của Kathy Uyên là ai?,D,D,D,True
714,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Bảo Chung?,C,C,C,True
715,Vợ/chồng của diễn viên đóng vai 'trò bạn diễn với Lý Hải ở' trong phim 'Lật mặt 2: Phim trường' là ai?,C,D,D,False
716,Đạo diễn của bộ phim 'Gái già lắm chiêu V' có sự tham gia của Jun Vũ là ai?,C,C,C,True
717,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Như Quỳnh (diễn viên)?,D,D,D,True
718,Phim nào có sự tham gia của cả Yến Trang và Chí Tài?,C,C,C,True
719,Phim nào có sự tham gia của cả Quốc Cường và Phúc An?,B,C,C,False
720,Phim nào có sự tham gia của cả Thúy Nga (nghệ sĩ) và gà?,D,D,D,True
721,Vợ/chồng của diễn viên đóng vai 'Hằng' trong phim 'Tuyết nhiệt đới' là ai?,A,A,A,True
722,Phim nào có sự tham gia của cả Mạc Can và Hồng Nga?,D,D,D,True
723,Đạo diễn của bộ phim 'Đoạt hồn' có sự tham gia của Trần Bảo Sơn là ai?,C,C,C,True
724,Đạo diễn của bộ phim 'Chị chị em em 2' có sự tham gia của Trung Dân là ai?,B,B,B,True
725,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Nguyễn Chánh Tín?,B,B,B,True
726,Phim nào có sự tham gia của cả Công Ninh và Phan Mạnh Quỳnh?,B,A,A,False
727,Phim nào có sự tham gia của cả Gi A Nguyễn và Phan Thanh Hiền?,A,C,C,False
728,Phim nào có sự tham gia của cả Bình Minh (người mẫu) và Tất Bình?,D,C,C,False
729,Phim nào có sự tham gia của cả Lan Phương và Maya (ca sĩ)?,D,D,D,True
730,Phim nào có sự tham gia của cả Dustin Nguyễn và Bùi Văn Hải?,A,A,A,True
731,Phim nào có sự tham gia của cả Hoài Linh và Khả Như?,B,B,B,True
732,Phim nào có sự tham gia của cả Trấn Thành và Quân A.P?,A,D,D,False
733,Phim nào có sự tham gia của cả Hoài Linh và Bé Vỹ?,D,D,D,True
734,Phim nào có sự tham gia của cả Phương Thanh và Hồ Vĩnh Khoa?,C,C,C,True
735,Đạo diễn của bộ phim 'Cu li không bao giờ khóc' có sự tham gia của Minh Châu (diễn viên) là ai?,B,B,B,True
736,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Võ Thị Sáu?,D,D,D,True
737,Phim nào có sự tham gia của cả Kathy Uyên và Trương Thế Vinh?,D,D,D,True
738,Phim nào có sự tham gia của cả Hữu Lộc và Hồng Nga?,C,C,C,True
739,Phim nào có sự tham gia của cả Hương Giang (diễn viên) và Vĩnh Thụy (diễn viên)?,A,C,C,False
740,Phim nào có sự tham gia của cả Trương Thế Vinh và Lê Công Hoàng (diễn viên)?,D,B,B,False
741,Phim nào có sự tham gia của cả Thanh Vy và Diễm Châu?,D,D,D,True
742,Phim nào có sự tham gia của cả Thanh Trúc và Tiến Luật?,B,D,D,False
743,Phim nào có sự tham gia của cả Trương Thế Vinh và Thanh Tâm (diễn viên)?,B,B,B,True
744,Vợ/chồng của diễn viên đóng vai 'Vân' trong phim 'Lửa Phật' là ai?,D,A,A,False
745,Phim nào có sự tham gia của cả Tùng Maru và Lâm Văn Quốc?,C,C,C,True
746,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Chi Bảo?,C,C,C,True
747,Phim nào có sự tham gia của cả Mạc Can và Chi Bảo?,D,D,D,True
748,Phim nào có sự tham gia của cả Thanh Thủy (diễn viên) và Lương Thế Thành?,B,D,D,False
